videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
n4ciotqT,3941,537,4170,454,32,3593,3518,4818,5625,5699,4597,664,1496,1415,4416,2829,5717,4191,1315,1392,5407
n54hieuX,2115,3065,4479,911,4079,4078,4479,2892,3551,1015,927,911,2886,4251,4251,2886,3401,2836,5981,2168,2653
n5IsRYWc,4349,2193,1462,1462,5429,4894,1161,3387,2841,2193,1285,3419,1315,3795,1412,5947,600,4335,5180,2356,3097
n5Oxvyg1,3853,3853,895,3465,4514,4514,4191,1886,5853,5187,1869,5313,600,4943,3930,5385,454,5983,3912,4305,5402
n6MOZ4AB,3506,5113,1175,3506,1936,5108,4836,776,1608,705,116,1649,3398,1816,164,2041,1813,3381,5108,5190,4811
n6TrA1iQ,4144,5869,1571,2134,1571,3632,4227,2033,2854,5750,1349,2810,2848,3149,2848,2381,4765,1048,1976,4815,5068
n71sXtyu,2960,4640,1836,3416,3416,2960,1836,4766,1435,4132,573,573,1572,3450,1786,3217,1197,1052,3217,3496,4252
n7GfJRC6,5788,833,1289,3567,2112,3491,3345,5317,3041,4036,109,2112,2921,1004,3507,5791,2913,4408,2847,3357,2671
n7WTm5MA,5621,4158,2798,1706,4446,1571,3897,1706,2733,3135,2279,4496,5944,5492,3632,3146,3559,845,4496,3008,2002
n7YN1eZ6,2338,649,649,3082,3082,5568,4868,2338,1779,4868,3767,1749,1779,1930,4051,1010,5568,3767,5203,957,3711
n7vcawhl,5970,2393,2393,544,751,5965,5515,5811,3420,544,3963,5393,2899,3252,5970,5811,5552,678,751,1220,4162
n81xMTcD,3058,3972,3870,3972,3870,2197,3119,2197,5616,2074,5916,201,5616,5887,4437,3469,4554,4870,2345,4826,1292
n8JkWctV,2955,3075,5398,2955,268,1429,2060,1522,268,1838,1655,1942,2091,2340,1352,429,5347,5598,1273,2091,5869
n8JxXm9C,1115,2529,3867,2529,1115,5425,3867,3618,4180,5553,5494,2774,4458,2149,1753,2437,1848,269,5425,4822,1677
n8muV9Li,3606,4876,1103,223,2640,3606,4242,2741,1241,1530,5044,5441,197,5590,1307,1118,2640,1103,1241,3733,1416
n8uOYIt6,2122,1958,2122,1958,887,3893,743,3893,1687,5382,1270,5453,5382,3503,3554,1318,3743,816,3240,1086,4137
n9378KZf,4783,4783,4102,2602,5941,2539,3526,5589,1734,1497,3957,356,1337,2539,5787,277,74,5868,4642,1489,2932
n9IGpUai,5462,5010,3495,1520,233,1205,1336,1205,4933,2536,1752,216,4500,2046,1527,1460,5600,4625,3729,216,5094
n9eMQZBi,617,4833,617,4113,5163,4053,2894,2933,4053,4833,5842,5163,2875,5838,1550,5842,3241,1824,2933,866,5655
n9g3xwVa,3093,3449,1057,3093,3449,1031,4516,2323,122,5070,2139,1808,4344,4379,5317,1058,879,879,3163,3321,2067
nA9QyDhm,4388,3093,4388,3093,683,5060,5313,600,1704,4629,683,1704,2323,2101,444,5929,3572,1777,5379,4083,4030
nACc91X5,1205,3997,233,3479,1336,1460,276,1853,1598,1752,80,3297,5600,2628,4933,2707,3982,1598,2046,4651,3165
nARVSKJE,4101,4213,1609,1732,5859,5782,276,2329,332,1334,5414,371,399,5174,2707,4299,4121,3655,5346,3043,3647
nATNa8jX,2131,2131,4067,4067,3160,4454,1443,595,4680,4680,426,3219,3871,2755,5373,2569,216,4795,5284,1443,1893
nAmXyrH5,2876,2876,3105,4277,4819,2572,4352,3105,3489,4060,979,254,2482,82,1109,5020,1109,1971,4881,4764,2463
nAwJs7Yl,3912,3912,5665,5313,1875,5925,1869,895,1953,4359,3465,3430,5200,5385,1886,1869,5983,1416,1178,393,4196
nB9i1se7,880,880,5585,1286,1829,1804,1286,5727,2168,4250,4415,5730,5767,1754,1667,5767,373,2439,163,2125,485
nB9lOxbq,2919,3678,2854,3897,2073,2919,5509,4258,3897,2017,3529,3529,139,5852,3116,2033,2733,437,4925,1215,2766
nBGgimow,4110,5319,3221,2645,1635,889,2466,2506,4834,4110,1195,4410,1701,1475,1919,4336,1635,4834,147,1477,1418
nBwVyJl6,1135,5252,4929,901,4929,1218,321,4363,4636,5043,564,5252,709,4363,3509,1861,1314,5788,5900,359,3826
nByxa2DI,4690,2201,2518,5405,5428,986,5868,4232,1313,5056,5170,5350,3792,3822,5350,1720,5513,2986,56,2722,4227
nBzWfPv3,4268,549,4849,4268,1158,2114,3777,1636,5368,719,4645,1683,5825,5000,3777,4109,346,5825,5475,1155,381
nC5kLYQp,1028,2118,912,2556,1424,2622,3897,4258,4446,1706,2622,4158,142,2054,1712,3844,2798,5663,622,2017,3630
nCi4Vsod,1198,1198,331,695,5116,3143,3992,5169,1212,5169,331,4036,669,4893,1962,3993,4950,1962,898,5136,2476
nD5va8p6,1134,4457,1732,199,1260,1732,4211,1819,4895,1011,4211,4895,2531,666,1011,5640,5570,4457,199,1599,5794
nDogPIzY,1874,5923,1874,4427,2631,4439,4574,178,5923,301,209,2856,4687,4447,965,190,4574,3232,4199,178,5330
nE7aBZKM,2080,2080,2037,4180,1404,269,3808,3867,3262,3626,5425,3994,1404,5425,4180,2037,3977,5494,749,269,2271
nEC9i5Yh,722,722,538,3613,3613,4576,4576,2712,1583,270,2109,5633,2209,1745,5633,2006,4616,2300,1095,5133,3930
nEKO17fw,2188,2188,2632,1418,3899,4724,3314,2214,1422,1012,2366,3312,5973,407,3314,2131,3250,4610,4724,3312,3427
nEOYlPZt,4739,4739,1933,1129,3940,3940,1973,469,2620,1973,4024,3879,3715,5221,2329,4471,1968,1569,5782,4463,789
nEaJdp6X,5012,5012,1949,2970,957,5468,5468,957,1779,1779,671,1498,660,3462,2059,878,2736,878,4381,1540,4685
nEgeqMrU,4477,4893,4477,3833,5243,5379,5243,2843,4950,1537,5379,3580,3012,5042,444,4780,2021,1282,5317,3552,832
nEt3bqK7,277,1595,929,870,2122,455,5248,5382,3503,2688,1318,522,929,455,1489,3743,1595,1356,1967,990,896
nFibAH1k,518,518,1429,207,173,2955,744,2939,138,207,2309,2955,5153,3552,3603,4893,3552,1803,268,2844,3606
nFueKYpW,2865,3846,4192,220,1048,2624,651,5780,2054,986,2865,5552,2887,4247,2800,2055,2208,2135,2729,131,1555
nG4AcrSu,2219,2219,4144,3905,4811,2491,4811,2381,3621,463,3555,5500,15,360,5220,4289,192,3865,2016,5220,422
nGWZxwC4,5547,5547,1678,1691,1691,3067,5297,5078,5916,2819,5892,5297,4010,2386,3285,4287,4401,4308,4283,5069,2772
nGa1m9qp,4032,2141,2141,5811,4021,435,2813,3554,2557,1485,951,1463,3415,2688,5963,4609,499,4812,3893,5639,772
nGiXxPQh,5909,508,2753,4797,4137,3033,1329,4646,2228,2604,4484,5494,291,4321,5494,3755,4484,48,4284,674,5787
nGk41xTI,3550,3034,4600,659,3963,904,5240,3550,4600,2853,4804,2853,3299,3017,5240,5578,298,136,2007,3369,2509
nGzrvNkp,2462,326,3423,3890,890,2837,5650,4747,4461,2320,4567,4839,2638,2578,5906,1373,1510,3854,1523,2214,1454
nHBcIkRw,1548,1390,1719,3877,2291,5306,4878,1886,3684,1719,489,2883,316,4316,316,2446,2420,4002,5195,5742,43
nHEAJwxr,190,2052,5603,4241,2390,2706,5603,408,5010,216,3614,4628,5902,2348,1520,5902,2631,1760,1108,961,5586
nHwCqIft,2192,4518,2594,1217,781,1514,1808,138,4943,5739,5699,1132,4597,5739,3809,5579,401,4518,2224,5017,571
nI9smO1k,5439,5439,4447,876,2674,3333,2574,3652,2060,3427,1874,2091,2296,3652,4736,2417,695,827,5923,2691,5396
nItSRB68,4526,1501,5124,4094,2071,2863,2129,479,1079,1244,2198,5124,5766,4853,5460,5766,931,415,5813,3658,5195
nJNqQ1Db,4937,3881,4826,4296,5793,4314,4605,3406,4686,3407,5342,3257,1339,1844,4944,4849,2963,1441,1329,3322,3819
nJVr7eLu,3321,3321,4597,122,5735,75,4344,4516,2235,1808,2139,3988,3988,3093,1185,5888,1132,3552,401,1151,1482
nL9GmAjl,456,902,5831,4210,2380,3382,4652,4530,3365,4019,3382,3503,2130,2369,2896,5868,2896,3229,5285,1680,5664
nLEih3tv,4160,4160,3903,4113,5152,1756,955,2933,2957,3036,1980,1497,3146,3421,4598,3422,3998,4519,5479,972,4792
nMZoe8LV,324,324,3798,1626,5208,1626,2150,3400,2150,280,4141,2466,3775,3775,4017,768,292,5386,2732,3688,4644
nMbKGhVr,2070,5319,3423,4834,1475,1701,1701,4422,4110,4834,1919,1054,4960,4256,4110,3221,3126,2645,1475,4960,3007
nMd8HgaE,843,1068,1297,4880,671,1297,4146,1068,843,2736,3878,5610,5610,2736,4102,3158,1137,3014,4785,563,1105
nMl5DYG6,1326,3770,798,3144,4637,5864,3255,4637,5572,815,441,174,3397,4605,4990,820,3255,5157,1292,174,5977
nMxWAFrc,4936,5426,2875,5426,4928,3425,4187,866,1977,1572,2630,5613,2564,2875,866,347,3042,1298,4928,5344,1283
nMzQXTyY,4113,5163,4660,4660,4053,4906,3241,5668,4833,3966,2912,4786,2894,3230,3313,5214,2894,5838,5265,4991,391
nN0IJTlP,3412,2727,3412,3312,3922,5040,5437,3899,2050,2988,5459,1923,2947,2144,1817,5849,2180,3982,3246,4724,2661
nN98ioy7,5069,24,2819,5069,5760,3153,4287,2578,3956,1459,5809,5827,1678,1483,2578,5378,4031,1483,24,1678,3177
nNBbw2xv,664,150,537,3439,664,4891,3518,4170,1580,575,895,3095,3593,5717,2829,5625,2929,3829,2550,597,1691
nNLP3qIz,2976,2976,941,1262,3486,2345,5078,941,2849,5761,974,680,4774,3569,5645,2680,25,1623,1748,5152,985
nNSuOVE6,210,5524,4944,1169,5726,549,636,2895,4109,2433,1169,4937,4268,1024,4821,3257,1975,4849,4496,5342,1074
nNa30R7p,5497,2952,1554,4922,2504,3709,5772,3212,1814,798,2487,5452,3620,3195,2487,2952,889,3920,868,5996,4457
nNsqfMXH,5100,5100,2759,1897,1189,2104,1369,1897,4540,1167,1106,1442,2668,2759,5763,5419,1426,193,4623,1515,1593
nOK9YZ5P,2806,2521,4321,1603,3359,2103,404,4403,3060,4575,5216,2103,5216,3065,5454,2741,1546,4890,2368,2278,2617
nOPLGuaD,64,64,2407,5535,4318,3252,1171,5423,1025,1976,5423,960,5997,2407,960,2194,1391,496,130,2017,5803
nOaXNbFT,1612,3450,945,3354,351,351,3780,3260,5527,4188,5285,951,4466,2310,923,4649,2698,4466,3780,499,5793
nP8RNA4v,696,3326,646,696,666,3982,276,3326,646,1599,3219,3113,1520,4463,905,5186,3553,276,1586,4791,3944
nPNLl19p,5939,5939,4798,934,1413,3077,5508,3077,1617,3070,339,5812,2295,5406,3531,3600,3496,4204,934,5209,1553
nPy0BcjM,5407,5610,5610,5403,5235,5403,4396,5320,478,1847,903,5408,1675,2833,2423,5949,2634,843,1863,5407,105
nPzJ54ud,1033,652,1913,1109,1109,4764,2262,1935,2684,5686,2572,2262,3344,3974,4757,2274,2778,4506,4262,2876,4409
nQF2i1Bd,4995,365,2945,2945,5742,365,5717,3719,2412,4995,4555,82,5458,2140,2412,5743,2474,5109,5321,4593,3590
nQTlmq2e,1377,1377,3675,974,5484,4287,3362,3302,3675,1344,4639,2409,2578,3285,5280,4774,3302,4771,5099,1364,79
nQWI425T,5665,4777,4777,3242,2471,2471,4428,4352,4352,2955,4780,1803,2464,3580,3242,5187,3180,3438,2340,1273,5797
nQjFlDHS,3463,1356,5084,3463,5997,4941,4517,1529,2498,3267,1506,5988,5997,2498,3547,4085,4758,3431,4941,1761,3933
nRDrsxqp,1989,1071,1071,5553,3446,1128,4361,461,1917,5167,4538,3521,4060,3977,1912,2107,1490,5230,4018,3521,590
nRIQCim6,1998,1369,5417,1998,2276,1883,1863,1441,104,845,3133,4620,546,5154,5556,4113,1536,1702,5972,2145,3371
nRdQk4bN,2798,1571,1264,1233,2798,1571,4543,4812,30,2938,5944,2622,1424,1706,3943,3943,1485,30,4986,4986,2951
nRuIFBKQ,5581,5581,5357,4874,4991,5803,191,3343,5543,267,3005,2561,960,5357,780,3891,2467,54,4426,960,1244
nSWZIqiw,3309,1148,4260,124,4846,3450,4295,4260,1810,5705,3422,1840,3450,4217,4217,1952,2960,2170,5637,3971,3968
nSfK5ta1,3240,322,4204,339,3376,5166,5084,4812,4019,515,1987,1768,1944,4525,3872,5492,132,2798,2896,867,1801
nT9ha8Zy,5729,1758,3242,5562,5562,3862,462,3627,2075,3514,1981,741,1758,809,3679,2151,2700,3909,1312,2966,845
nTDAUHpG,1382,1382,3266,3063,4187,1735,2590,3806,3891,4973,5456,1027,3063,4684,5062,1159,5905,4622,1027,4598,948
nThFV72v,5539,580,4006,4619,1785,5268,1491,2595,373,4992,4838,2429,3001,1707,1859,4440,2741,4548,2078,1804,3873
nTlEqetN,3347,3925,624,2211,747,5923,2979,5923,3347,389,5013,2013,721,5161,2962,3012,1093,1212,2410,178,3650
nTmql0D2,5162,4487,4367,5225,5162,4928,4214,3839,3425,5772,866,1167,5959,1086,5225,2769,816,2972,4013,2475,3345
nToVhbjU,2345,5161,4401,382,3350,2448,2465,1882,3852,2465,3925,3481,5199,1042,5393,5932,3188,1480,4401,4482,4952
nTv29Vhy,1109,1109,3105,3105,5962,4060,483,979,2572,2968,1033,4764,5020,4506,2533,4757,3388,5927,2968,5251,5671
nUPv72QY,4880,3878,4429,3859,1750,3878,279,279,4584,873,16,294,5165,3428,3428,4880,3560,1951,1750,4584,928
nUbV67H3,3033,1039,2423,3907,2067,4755,5961,5949,3907,2634,2003,1873,2634,3033,2230,5886,2423,5924,3604,1507,3555
nUgd17ZE,5846,5846,1315,5412,5947,2713,4349,3348,117,221,3516,772,5703,4313,565,341,4392,1894,2132,1643,5487
nUoAhe6w,5197,189,3038,2292,3057,3038,2206,3057,4150,1699,5709,189,3748,4789,3647,5582,5909,4912,2523,1848,4709
nVZH6avb,2095,1071,5553,4296,2877,2095,1071,4538,1294,2738,4614,5005,4822,1912,62,654,1634,269,1454,5551,893
nVpNOxvS,2703,2703,5011,945,2836,2564,3042,947,4598,2865,3006,2957,3260,5011,5426,347,1148,1504,2865,867,2794
nWFEyicO,4315,4315,922,922,2191,388,715,1345,2770,5185,3825,715,388,2673,3608,5146,4542,2191,3608,5621,875
nWRYdPBJ,1706,912,2118,4086,2556,2279,1339,2387,4293,5552,3681,2054,2919,5552,65,1712,3090,5655,2054,3130,5148
nWc2qmbp,431,2045,5472,3739,2989,4161,3458,2989,5417,2613,4765,431,4350,5751,4182,576,5417,1863,5472,3968,5258
nX5UKSpq,2410,5791,425,977,2723,5791,2723,4627,2410,2063,4136,2913,3150,361,1792,3567,1715,425,3507,3672,5784
nXU1wPRx,968,968,4170,2174,4170,5835,1652,664,3742,1911,5030,5109,4778,4209,3742,1652,1911,5195,1430,4818,5539
nXgCGR50,1002,3840,286,5941,5941,4788,3322,5801,4658,1084,788,2040,2363,4560,2136,3072,788,5469,3184,5998,2278
nXu195ML,2171,2171,5161,1882,5993,659,1063,4600,667,5054,5601,3034,5516,4631,2820,624,1564,2528,5007,4475,5933
nY3h4QJC,5413,5413,4029,4029,5197,549,517,3499,5537,3038,1563,189,2586,3378,3499,1739,88,1235,1663,1711,3423
nYDE8UNi,3240,3669,3200,81,2566,2975,4542,3849,5690,2805,4892,81,3669,1868,4868,3946,2059,2970,2153,51,9
nYEGs6R9,993,8,5057,993,3036,972,4598,1566,1147,5905,3157,4598,2126,4113,5057,1952,686,4279,1566,5049,2211
nZa3Uk6e,1099,3,4956,3741,1025,3328,5774,1006,5423,587,2407,1077,3,3741,3116,3413,4339,2816,5146,4162,244
nZlemQXR,1357,2869,1239,4694,2117,2117,1458,4250,4615,2544,1943,4767,422,4412,2299,2226,5566,4615,3252,993,122
nZsLEr7x,3193,2568,899,700,2568,3513,700,3815,2008,689,3073,5076,2076,5075,4312,4312,899,2968,3577,4612,3926
na7ybVe4,5369,3258,972,972,3258,4133,5057,4638,1735,5255,2813,1382,630,3558,4133,1270,4973,3384,2813,3063,96
na84RKrD,5396,4986,1021,1275,1463,5315,4113,4986,4446,4679,1468,2777,1536,2813,862,635,351,3554,972,440,4845
nadz4CQV,3104,4881,2778,5617,2850,1555,82,5617,26,3281,5351,3396,4060,2090,82,2083,2572,2261,3281,872,3855
nasWHRQD,5356,5539,4556,4665,4738,3401,5356,1241,1118,1188,3226,4479,4143,1491,1176,1667,1225,2078,1394,2156,3779
nbPgYNKa,1752,1929,3113,1752,2390,5603,3479,961,3984,3984,5232,696,3113,3520,1586,3653,2499,3326,5928,2707,4420
nbT7qUgJ,5135,5818,5104,4056,5104,4455,5618,2200,4810,5730,5618,4906,5972,5818,4455,4810,4148,3253,74,4054,4927
nbqPaIid,807,3020,1981,4314,1183,3755,5487,5809,4318,1981,30,3755,3328,2093,3882,410,1503,3714,4314,2642,5136
nc7GMytY,3186,2041,3310,1263,3572,1974,4471,1649,5190,1035,5929,1677,600,5030,5313,5872,776,2514,3885,2362,300
ncH2GKYZ,2614,2614,1668,5188,1097,2765,2441,2441,775,142,2397,1914,2770,118,3918,5348,4542,818,5348,3229,1495
ncH6gESY,3191,3191,143,30,4609,143,5358,2897,4021,1666,551,252,623,160,2725,5358,4032,4032,4536,106,3885
ncPOZ1h6,5979,4493,2693,4204,5331,1025,322,1096,2897,1663,5979,745,5185,5127,1038,4493,4204,2642,5997,2717,2645
ncr0zX4C,908,908,5174,3381,4074,1520,3505,5902,4244,5712,1156,5010,1418,2050,5010,2631,5108,5600,4759,3505,5989
ncx0ZFXr,1301,1301,4925,3734,2789,1690,65,725,513,4293,1634,906,3678,2877,823,4884,3201,1712,5551,4582,5654
ndHDQK87,5052,5052,1986,1986,4221,4253,4253,5617,1941,1834,3298,523,3719,4550,2929,3298,5267,5792,5792,5717,2852
ndLIpjoZ,187,5369,3208,862,5335,3208,5905,499,4869,4848,2113,187,1610,3724,1735,2739,1510,3971,5905,3370,3807
ndOJhcpL,874,1340,4174,4867,5271,1863,5285,387,4202,5285,3061,793,3393,5396,2380,3189,4269,4980,1502,387,3466
ndQ9VT6i,3877,3373,2720,939,5306,5960,489,489,1049,2720,328,2416,4125,1585,325,2560,1049,4313,1700,1558,1446
ndxZf8EI,4629,600,4629,18,600,3795,1194,1813,1813,1569,4514,121,4801,5429,4335,4122,1462,5873,477,1865,3216
neKPlyZw,1274,4499,2349,656,2576,1840,4499,1274,3578,1840,282,4247,3818,2591,4065,5456,520,520,5695,3260,3679
nesKLRgM,4586,5291,4586,4749,4910,5188,302,2834,1032,3182,2694,212,785,2944,5990,1993,3760,4503,2965,5697,187
newotp8H,4097,2731,1126,2731,2316,5566,2859,4430,1526,4529,578,1027,4641,1357,3998,446,4973,1735,2590,4973,4191
nfNovL4J,2328,2516,3210,2435,1582,4667,3811,4338,5771,4366,3247,1511,923,1582,2435,5074,838,3650,566,1931,372
nfR9oSvl,1475,2470,3797,1812,3156,3156,5319,2462,4100,2645,4094,169,1919,4834,2070,1054,4256,3221,1475,4110,2096
nfS6xvbr,5465,4800,2544,1744,4962,372,5465,2544,4065,4446,2750,3547,4258,2769,56,4543,835,2562,422,277,4497
nfZls5Kb,394,394,3178,61,5597,3070,2491,191,3966,2094,4667,3966,2094,674,2384,3343,838,5586,1234,192,4735
nfa3bhJX,489,5306,3877,489,1719,5306,1390,3613,4545,1910,5633,3373,3373,939,1585,1395,4616,1585,4002,1395,3767
nfq3XQ8i,1066,1066,142,5383,5383,1312,462,2337,1224,1265,2890,4954,1512,2281,5258,3235,5536,5833,1905,84,5663
nfsqQHZ5,4555,4593,4555,4593,365,2146,194,203,2627,2140,5743,5303,329,5351,3976,3636,806,1249,4404,4583,3487
ng3b9ufz,1830,1830,4149,1650,4149,3072,629,2990,5821,3703,3458,3421,4935,4271,3159,4161,3475,58,3410,76,219
ng4xKi2u,4022,1287,4022,4534,4534,1615,2496,1287,177,3160,4513,817,3802,1938,554,4794,2496,3043,554,2828,374
ngJzbEPU,609,2271,1172,1524,4938,2951,3419,1978,2951,4428,1464,3900,3310,895,4349,330,2839,1828,4335,538,5659
ngW1A8Rk,4965,3428,3859,1445,1650,1469,3758,4722,2289,2545,873,3878,375,2289,294,3859,68,1445,5961,1873,974
nhBc7swU,792,792,1057,2674,688,1386,831,2939,3832,3237,359,3237,3965,2674,4953,4969,1198,4656,695,702,4906
nhDgKWzL,4015,4015,559,4792,4792,230,230,4751,2687,5863,3478,3707,2264,5863,4003,4567,3707,2264,1763,5115,2521
nhYwMT3D,4438,4438,2836,2793,1901,1824,4622,2349,97,562,2372,1448,499,2316,4973,1876,1239,5426,5609,3484,3388
nhjqzGVu,2622,2191,5189,5328,647,2673,2798,1384,2176,2798,30,2642,1706,3592,2673,3825,1529,1424,4315,384,4787
ni0BIqSl,3772,2654,2946,739,2175,1215,3847,3772,4431,5508,2253,5212,1525,2175,4667,4210,3894,2253,569,2425,46
ni4v1qT8,4730,4654,4730,710,632,3235,114,1921,1322,869,4592,2509,1293,1434,2405,3896,1347,632,3356,2782,4583
niPRJVNg,1062,1062,4576,684,722,3335,2709,5882,2928,4576,4070,4550,1745,4998,684,1894,3886,1548,4392,5310,3884
niyG0W5x,3530,3530,5721,347,2282,558,5721,5456,1876,5426,4383,4187,5255,4684,5426,2859,4459,2475,2475,4928,5261
nj0bgLP2,1399,1399,2315,4904,4458,4900,3224,3783,3618,1666,1801,5009,2589,4561,4602,410,123,4028,1238,1697,31
njBCVAlh,1422,3763,3314,1260,1867,1422,3922,4625,2499,3171,2050,3982,3043,3655,646,3763,358,646,5414,1260,2788
njV6IiFH,2622,2854,912,2118,1028,1571,1436,2556,4258,2854,2054,2919,2798,1424,4920,3135,3535,2118,5944,2387,4049
njY6Bd4T,3882,4464,3882,2966,193,4464,2925,1503,4623,2871,3935,5979,2966,4679,4535,1610,5375,725,3485,1699,458
njbIpH93,435,435,2141,5335,4032,3743,5341,3743,5287,2621,5315,5341,434,5335,3554,2621,5622,1597,5130,1463,924
njt6DCvS,3902,3902,455,850,4694,1410,2288,4327,4319,2596,5248,1357,2621,3743,435,3743,144,455,2069,2359,354
nk4VK07O,3825,3825,262,2673,1345,2673,3882,3049,4315,5979,4162,5562,917,2693,1959,5867,5328,2885,5411,384,5652
nkUz4mZK,1210,5686,1963,4797,4924,1963,4924,5197,5505,3805,5667,1729,51,924,5290,2228,2228,4423,5505,5119,3922
nl2jrD6S,2401,2401,4013,415,243,2859,2886,317,5527,5669,2783,1915,1015,5527,4876,5569,1461,5454,5911,22,3214
nlVk7PwU,1758,1758,3935,4588,5526,870,745,4259,3592,1345,1877,3049,731,5729,2966,870,5127,2885,5526,731,5630
nlaEHjVN,4108,4108,486,2421,2089,2317,486,2513,1769,1081,1332,2601,5630,154,3739,1186,3178,1121,2253,2773,3302
nluUcytb,5382,1810,3006,1562,4578,816,5214,3746,5844,3971,2316,3943,5511,5382,5644,5214,5759,826,1572,5367,3912
nm5THNPp,1949,4118,51,3958,3946,39,545,1295,3290,468,3537,4570,545,467,3402,2586,2395,2814,530,3669,4816
nmIe5UvR,4755,4281,5342,5702,3447,3881,4248,1409,4755,5342,4937,3674,3674,1137,1371,4248,4281,3881,3447,1174,1921
noA1G7v9,1765,1765,4509,4509,4500,4448,4769,4448,4781,2046,1401,1205,2605,3708,80,3203,4769,4851,1979,4865,3747
noV8B5eA,3633,1556,4894,5847,5766,3904,5032,112,5032,479,3633,1405,1934,927,3359,2878,1707,79,5847,5093,3824
notx9hsp,653,2386,4839,3734,653,2914,5602,616,3635,1882,2754,2027,3361,5132,616,3304,4199,4494,2403,4770,863
npRxwzVh,3390,2341,3559,2341,466,3025,1571,327,493,5163,5440,1571,4727,1996,816,139,4949,5163,4250,4050,5606
npgmskQa,1502,5668,1502,202,5285,74,4867,1321,4867,5917,5179,5104,2855,3966,4054,5795,4298,5285,54,3070,4007
nqJlCV5c,3700,3700,1763,2275,2170,3117,2275,5656,5520,2752,2589,3782,3382,4200,3517,4772,5115,2170,2557,5589,4854
nqSyiMgA,4766,4766,5662,3475,3475,5662,2960,2960,1822,1590,1332,3450,2275,5800,5357,1756,4157,2275,4505,1148,2227
nqUZf4KI,5726,2649,2649,4362,1169,1144,2232,2232,2860,1727,4797,1299,210,3646,5505,5220,3664,5726,996,2969,5087
nqr1flce,5799,1113,974,2135,2849,1748,2976,1980,4482,2658,5419,1748,5080,2976,5236,2381,5483,5483,5366,131,3928
nqrFjIuZ,4853,2044,2054,4059,3877,3250,1762,3706,4328,5546,3492,827,2290,232,2054,5960,3535,5098,4588,2824,1118
nrG5Uyip,3002,3002,3099,397,3207,3322,4993,1337,3765,2557,4993,4432,1783,4432,1016,2393,337,292,999,4862,4544
nri9KWJu,3299,3299,3963,5552,4086,5817,3369,3017,5817,2658,4839,3067,5552,3485,1882,1480,5941,2660,5801,298,4365
nrjCaM7e,5919,5919,1473,2436,3093,5207,5042,1473,36,5042,127,4893,5791,5888,3965,4468,5317,307,4717,3582,4345
nrt340OR,3867,3867,5494,1484,3091,3091,2534,2967,3262,1753,1484,269,2534,5909,2967,1614,3847,344,2774,1139,2589
nsMIc958,1768,1768,2777,4624,5125,1318,4525,2600,5256,3554,1271,2564,1597,5991,367,3893,4624,2122,5083,3772,4308
nspZYTw9,5655,5763,1037,2938,3818,5680,5087,3910,2938,3487,4086,130,5199,3352,5491,2187,5836,3229,2717,2279,4411
nt26hAug,75,75,2623,4780,5379,1962,5839,695,4893,1891,4893,4707,3345,695,1887,3945,5976,2711,89,2843,3291
nt9wVONU,1658,1658,128,196,403,3111,5163,2519,1209,5614,3111,1450,383,2035,5613,1209,4487,504,1922,1784,726
ntQICKxW,1756,1818,3857,471,3475,1181,4505,3136,2990,2675,4323,5580,4564,5580,1523,5006,5479,5469,1364,2561,1257
nu1h3GR4,1839,220,2040,4642,220,1839,5380,2374,3801,1596,2073,4446,4214,3535,4568,1339,5523,5943,3559,3559,5817
nu3tA6YZ,603,603,3990,5033,4653,5729,1193,292,3627,309,346,2617,4875,47,3514,3563,4653,2054,1193,2964,1497
nusmOU4k,585,5932,1728,2781,4440,4895,4790,1650,4895,4809,428,5640,4101,1389,588,2046,4548,1011,1732,1108,3169
nv0a7983,4905,124,5426,5426,124,3422,1876,4187,2836,1876,4107,5644,5721,4598,2875,3530,5456,2475,4234,3309,4580
nvObjfmB,5557,2184,4019,4421,4667,945,485,5557,4334,4652,2425,1931,5271,1582,4721,3897,2483,4444,1720,5841,1281
nvrbVAJy,3872,5795,2600,3026,5795,54,5581,5917,1444,2194,1318,3872,4553,4019,1768,2710,5038,534,277,5025,513
nvzfHCTJ,2716,393,1476,4881,5139,4777,4881,2047,895,3438,3727,5267,5267,3719,4551,2047,465,3052,895,4777,2082
nw3ZDFoA,2278,3493,4762,708,2378,4569,1884,1708,5685,853,3293,301,227,5323,2370,4410,497,5081,5470,5377,4247
nwAIE76U,2584,3197,2638,2584,4406,5140,2754,1882,2914,2465,3635,4839,2386,4401,1539,3443,1748,2914,4494,4770,4957
nxK0Tm15,3454,3454,4563,1862,1138,1138,2362,738,5546,1757,1757,5919,829,2639,3387,4972,2041,2639,1569,374,4874
nxLgBpcm,2994,4200,2994,3503,1041,951,2688,2688,4441,3700,743,2324,2896,2896,93,4529,4141,4459,1041,3554,310
nxVbvk6s,1100,2018,3820,5760,4639,2863,1559,4639,680,3854,1770,4566,3820,4666,4774,2320,4747,653,354,1100,4514
ny5AfdPx,5180,5180,5983,5385,5925,5385,538,1875,5947,1279,3930,895,2006,1161,2006,4474,1172,4966,1496,2615,995
nyUR5JYp,16,16,4211,4211,502,3824,1101,4835,2304,1108,1732,2400,5640,5058,5570,2304,2910,4457,5058,5165,4233
